SourceRowIndex,Building#,ID,NestCount,HigherNestCount,PredictedHigherNestCount,HigherNestCountProbability,PredictedNestCount,RegressionResidual
27,Bilü Community 1,12040,9,1,1,0.9454545454545454,5.72972972972973,3.27027027027027
28,Bilü Community 2,12040,1,0,1,0.9454545454545454,5.72972972972973,-4.72972972972973
37,Buxili 101,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
38,Buxili 102,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
39,Caizheng Ganbu Center Family Quarters 1,11340,6,1,1,0.6428571428571429,3.8,2.2
40,Caizheng Ganbu Center Family Quarters 2,11340,5,1,1,0.6428571428571429,3.8,1.2000000000000002
51,Chenguang Jiayuan 10,11840,7,1,1,0.9454545454545454,12.576923076923077,-5.576923076923077
52,Chenguang Jiayuan 12,11840,2,0,1,0.9454545454545454,12.576923076923077,-10.576923076923077
53,Chenguang Jiayuan 13,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
54,Chenguang Jiayuan 14,11840,10,1,1,0.9454545454545454,12.576923076923077,-2.5769230769230766
55,Chenguang Jiayuan 15,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
56,Chenguang Jiayuan 4,11840,3,0,1,0.9454545454545454,12.576923076923077,-9.576923076923077
57,Chenguang Jiayuan 8,11840,2,0,1,0.9454545454545454,12.576923076923077,-10.576923076923077
59,Chenxin Garden Phase I 12,11340,5,1,0,0.4132231404958678,3.8,1.2000000000000002
60,Chenxin Garden Phase I 13,11340,14,1,1,0.6428571428571429,3.8,10.2
61,Chenxin Garden Phase I 14,11340,12,1,0,0.4132231404958678,3.8,8.2
66,Chixin Community Building 22,11340,4,0,1,0.6428571428571429,3.8,0.20000000000000018
80,Dongfang Mingzhu City 1,12040,6,1,1,0.9454545454545454,5.72972972972973,0.2702702702702702
81,Dongfang Mingzhu City 2,12040,2,0,1,0.9454545454545454,5.72972972972973,-3.72972972972973
84,Dongguangli 1,12040,15,1,1,0.9454545454545454,5.72972972972973,9.27027027027027
85,Dongguangli 2,12040,5,1,1,0.9454545454545454,5.72972972972973,-0.7297297297297298
86,Donghuanli 1,12040,6,1,1,0.9454545454545454,5.72972972972973,0.2702702702702702
87,Donghuanli 2,12040,3,0,1,0.9454545454545454,5.72972972972973,-2.72972972972973
90,Dongyanwu Community,12040,17,1,1,0.9454545454545454,5.72972972972973,11.27027027027027
97,Fenghuang City 10,11738,7,1,1,0.9454545454545454,9.772727272727273,-2.7727272727272734
98,Fenghuang City 2,11738,5,1,1,0.9454545454545454,12.576923076923077,-7.576923076923077
99,Fenghuang City 9,11738,6,1,1,0.9454545454545454,9.772727272727273,-3.7727272727272734
107,Fufeng Jiayuan,12040,4,0,1,0.9454545454545454,5.72972972972973,-1.7297297297297298
123,Gulou Shangcheng,11738,5,1,1,0.9454545454545454,9.772727272727273,-4.772727272727273
124,Guangshun Garden,12040,8,1,1,0.9454545454545454,5.72972972972973,2.27027027027027
133,Guomai Aocheng 6,11539,8,1,1,0.9454545454545454,12.576923076923077,-4.576923076923077
140,Hehui Xinquanwan Building 10,11340,8,1,1,0.6428571428571429,3.8,4.2
141,Hehui Xinquanwan Building 8,11340,10,1,1,0.6428571428571429,3.8,6.2
146,Hengchang Building 3,11241,7,1,1,0.6428571428571429,3.8,3.2
147,Hengchang Community Building 24,11241,7,1,0,0.4132231404958678,3.8,3.2
148,Hengchang Community Building 6,11241,3,0,1,0.6428571428571429,3.8,-0.7999999999999998
149,Hengchang Community Building 3,11241,3,0,1,0.6428571428571429,3.8,-0.7999999999999998
150,Hengchang Community Building 1,11241,4,0,1,0.6428571428571429,3.8,0.20000000000000018
156,Hongqiaoli,12040,3,0,1,0.9454545454545454,5.72972972972973,-2.72972972972973
157,Hongqiao Xinju,12040,5,1,1,0.9454545454545454,5.72972972972973,-0.7297297297297298
158,Hongyuan Community Building 3,11241,4,0,1,0.6428571428571429,3.8,0.20000000000000018
